clip,codec,src_bytes,dst_bytes,ratio,duration_s,encode_time_s,encode_fps,decode_time_s,psnr_db,ssim
padalarang_-_jl_baru_kbp_20260903_034203.ts,h264_crf28,1716628,2283511,0.7517493894270708,28.0,12.718,2.2,1.167,42.483,0.98523
padalarang_-_jl_baru_kbp_20260903_034203.ts,h264_crf23,1716628,3633262,0.47247569814673424,28.0,14.644,1.91,1.321,45.74,0.99128
padalarang_-_jl_baru_kbp_20260903_034203.ts,h264_ultrafast,1716628,5541938,0.30975229242911057,28.0,2.571,10.89,0.672,42.661,0.97826
padalarang_-_jl_baru_kbp_20260903_034203.ts,h265_crf32,1716628,1356788,1.2652146097990253,28.0,24.093,1.16,1.543,38.969,0.96845
padalarang_-_jl_baru_kbp_20260903_034203.ts,h265_crf28,1716628,2291871,0.7490072521533716,28.0,28.011,1.0,1.788,41.704,0.98046
padalarang_-_jl_baru_kbp_20260903_034203.ts,av1_crf35,1716628,3889635,0.4413339554996806,28.0,29.244,0.96,1.688,45.142,0.9884
padalarang_-_jl_baru_kbp_20260903_034203.ts,av1_crf30,1716628,5191384,0.33066866176726667,28.0,29.086,0.96,1.92,46.566,0.99081
padalarang_giant_-_tol_20260903_034248.ts,h264_crf28,1770584,1515002,1.1687007673917262,28.0,11.528,2.43,1.089,44.087,0.98432
padalarang_giant_-_tol_20260903_034248.ts,h264_crf23,1770584,2502202,0.707610336815333,28.0,13.241,2.11,1.212,47.602,0.99169
padalarang_giant_-_tol_20260903_034248.ts,h264_ultrafast,1770584,3318113,0.5336117244952177,28.0,2.436,11.49,0.601,45.421,0.98321
padalarang_giant_-_tol_20260903_034248.ts,h265_crf32,1770584,585365,3.0247520777634467,28.0,18.688,1.5,1.241,41.054,0.96954
padalarang_giant_-_tol_20260903_034248.ts,h265_crf28,1770584,1105849,1.601108288744666,28.0,21.527,1.3,1.411,43.283,0.97881
padalarang_giant_-_tol_20260903_034248.ts,av1_crf35,1770584,2380302,0.743848469647969,28.0,24.399,1.15,1.256,47.179,0.98972
padalarang_giant_-_tol_20260903_034248.ts,av1_crf30,1770584,3215148,0.5507006209356459,28.0,24.488,1.14,1.384,48.454,0.99188
tagog_padalarang_-_bandung_20260903_034111.ts,h264_crf28,3238300,2357425,1.373659819506453,28.0,13.089,2.14,1.203,41.826,0.98154
tagog_padalarang_-_bandung_20260903_034111.ts,h264_crf23,3238300,4022713,0.8050039861158378,28.0,15.507,1.81,1.397,45.417,0.99027
tagog_padalarang_-_bandung_20260903_034111.ts,h264_ultrafast,3238300,5332812,0.6072406077694095,28.0,2.695,10.39,0.686,43.454,0.98115
tagog_padalarang_-_bandung_20260903_034111.ts,h265_crf32,3238300,1065762,3.038483263617956,28.0,21.089,1.33,1.402,38.463,0.96234
tagog_padalarang_-_bandung_20260903_034111.ts,h265_crf28,3238300,1973292,1.6410647790595614,28.0,24.277,1.15,1.651,41.103,0.97574
tagog_padalarang_-_bandung_20260903_034111.ts,av1_crf35,3238300,3851992,0.840681912111967,28.0,28.917,0.97,1.58,45.205,0.98755
tagog_padalarang_-_bandung_20260903_034111.ts,av1_crf30,3238300,5185141,0.6245346076413351,28.0,28.243,0.99,1.735,46.579,0.99018
padalarang_giant_-_tol_20260903_034632.ts,h264_crf28,1490840,1279293,1.1653624306550572,23.96,9.659,2.48,0.969,43.724,0.98419
padalarang_giant_-_tol_20260903_034632.ts,h264_crf23,1490840,2144092,0.695324640920259,23.96,11.08,2.16,1.064,47.288,0.99174
padalarang_giant_-_tol_20260903_034632.ts,h264_ultrafast,1490840,2922661,0.5100967919303676,23.96,2.087,11.48,0.527,45.269,0.98388
padalarang_giant_-_tol_20260903_034632.ts,h265_crf32,1490840,552267,2.699491369210907,23.96,15.762,1.52,1.063,40.578,0.9682
padalarang_giant_-_tol_20260903_034632.ts,h265_crf28,1490840,1024139,1.4557008374839744,23.96,17.815,1.34,1.228,42.95,0.97855
padalarang_giant_-_tol_20260903_034632.ts,av1_crf35,1490840,2196632,0.6786935636010037,23.96,21.383,1.12,1.135,47.296,0.99044
padalarang_giant_-_tol_20260903_034632.ts,av1_crf30,1490840,2950686,0.5052519990266671,23.96,20.999,1.14,1.237,48.651,0.99257
